2018-En-00912,0.547,0.06,False,#redvelvet #wendy #seulgi #irene #yeri #joy \n1. Which member that can not drink sparkling water ?
2018-En-00534,0.3,0.28,True,Get the feeling @Eurosport_UK and @itvcycling might be reviewing showing all stages in full. Poor @robhatchtv @nedboulting 😴😴😴 😉 #dull
2018-En-02789,0.871,0.99,True,@bloggerlinds wishing you joy in your day. #joy #happiness #empowerri
2018-En-03667,0.917,1,True,"@_ruthharvey_ happy bday Ruth, hope you have an amazing day 💘💘x"
2018-En-03237,0.125,0.25,True,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment
2018-En-03184,0.403,0.02,True,"I feel bad for meatball, not really but you know what I mean #vetoad #ironic #BB19"
2018-En-01192,0.783,0.69,True,@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...
2018-En-00095,0.845,1,True,"@PiersatPenn Thank you dear Emily. This is a wonderful share I love it. Emily, have very happy moment over there my beautiful friend"
2018-En-02517,0.179,0.01,True,United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible
2018-En-03002,0.679,0.98,True,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety
2018-En-02148,0.483,0.88,False,"@hatzepueh and don't call him creepy, he's the most handsome, adorable and nicest shark ever 😭 ok Zora, buuuuuut he looks like a shark"
2018-En-00332,0.276,0,True,@IainDale @LBC The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder
2018-En-00999,0.717,1,True,@KylieSpearsXo Happy birthday to you #beautiful Kylie! 🤗😙❤🎁🎂🥂
2018-En-01120,0.617,0.99,True,This one?' \n'A bit odd looking isn't he? Pointy.' The alien asked. \n'Perhaps. But he'll be #wonderful. He's from the Steve pile.' #vss365
2018-En-04103,0.344,0.07,True,@Jack_Septic_Eye Grass growing simulator is offended
2018-En-01568,0.183,0.94,False,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed
2018-En-03625,0.547,0.01,False,@LogicIsPowerful Not all of them are bad. But I support your right to offend them all.
2018-En-04229,0.5,0.14,False,@rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @jimwaterson @dats Can it do the bell ringing and incense at consecration?
2018-En-03286,0.642,0.06,False,Finding a store that is closing is both sad and #awesome. 50% off everything!? Get in me now! My bag is nothing but #redbull &amp; aloe water
2018-En-01375,0.645,0.55,True,@eben4u #stayed on you...makes you appreciate love worshiping....All i want to do is worship you!!
2018-En-00628,0.067,0,True,"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed"
2018-En-01726,0.615,0.83,True,A loss ain't a loss it's a lesson #smile
2018-En-01293,0.333,0.24,True,My partner's new headphones works 2 well. It's bad. He couldn't hear me yelling @ him when i was about 5ft in front him! #ironic #technology
2018-En-03037,0.656,0.17,False,"@airish_cloudly aaww! iam sending virtual hug then, eonnie cares about you so cheer up and study well!"
2018-En-02278,0.25,0.06,True,Worst dreams. 😥
2018-En-00338,0.621,1,True,God favors men and women who delight in being made worthy of happiness before the happiness itself.
2018-En-01197,0.617,0.03,False,Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon
2018-En-03941,0.167,0.49,True,Someone's nicked my lunch out the fridge at work!! Roast dinner as well! #fuming
2018-En-04173,0.485,0.96,False,Time for a #burst #burstcoin fork??
2018-En-03899,0.397,0.7,False,Nearly 60% of GOP members think higher education is ruining this country. That includes GOP members with higher education degrees. #irony
2018-En-02951,0.532,0.16,False,"@ShojoPower Yes, or those animated comic book movies!"
2018-En-00102,0.741,0.1,False,That moment when the worry is lifted #grateful
2018-En-02055,0.571,0.28,False,#lesson from @KevinHart4real #book I'll apply:  In #life U always have a choice.  Kev had grimey things happen &amp; he #chose #optimism
2018-En-04125,0.2,0,True,Lost my appetite for the past 5 days and I swear I already lost 3 pounds #depressing #at #least #i #will #be #skinny #for #pride #weekend
2018-En-03974,0.688,0.91,True,"@HasegawaSona Big, toothy smile as she wiggles about!"
2018-En-02331,0.484,0.52,False,I wont rt things that might offend your faves bcs I'm better than that
2018-En-00790,0.207,0.43,True,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐"
2018-En-00420,0.241,0.11,True,"I mean, not that I wanted goats to faint... but I wanted to see the goats faint.  #eclipse"
2018-En-04078,0.903,0.71,True,"So happy to be home from Ibiza the place is some thing else mad gaff that , need find a bird now I wanna start doing romantic things now 😂😂"
2018-En-02368,0.554,0.98,True,"#lol #funny #comedy #sarcasm me: i don't care :)\n\nme, one second later: *starts crying*"
2018-En-01472,0.35,0.01,True,"O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!"
2018-En-02484,0.288,0.44,True,The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei
2018-En-01491,0.683,0.56,True,Whenever I see you my day gets better and better ☺ #sarcastic
2018-En-03165,0.103,0,True,"This is kind of fucked up, but my brother is about to join the police academy....and I'm not happy about. And I'm not the only one."
2018-En-00258,0.581,0.48,False,@KhaoJimmy Okay awak 😆
2018-En-01720,0.925,0.7,True,Never heard of #CaraCaraOranges until today. Very #tasty! I highly recommend them! #delicious #GoodForYou #fruits  #oranges
2018-En-03250,0.328,0.06,True,y'all don't understand. this woman's wrath is REAL. 🌹🖤
2018-En-01723,0.417,0.04,True,Am 'ugly' guy whos pleasant geuine  and happy &gt; an evil attractive guy whos bitter and coniving and superficial
2018-En-04326,0.032,0.3,True,#DamilolaOurLovedBoy So upsetting 😢😢. Why do people want to hurt others! Such a cruel world we live in #heartbreaking
2018-En-04347,0.734,0.02,False,I'm back on Twitter! #madden #madden18 #maddenmobile #ea #nfl #espn #packers
2018-En-00142,0.283,0.01,True,+ cant get to tell them what will offend them or not
2018-En-04256,0.581,0.7,True,Woke up feeling fresh with a clear mind. That's never happened before.\n#morning #sober
2018-En-02824,0.379,0.61,False,"@JoyceMeyer @mrsglessman #day of #vengeance of our #God; To #comfort all who #mourn, To console those who #mourn in #Zion, To give [4/7]"
2018-En-00207,0.419,0.99,False,"5 goals in 87 appearances last season between McKay, Holt and Windass! Simply is horrific! Get midfield balance sorted and team will fire!"
2018-En-02293,0.468,0.9,False,The way I'm always on twitter at work is a little alarming 🤦🏾‍♀️
2018-En-03381,0.431,0.39,True,🇿🇦has become a place where people even the most timid of us all are baying for blood around every corner.
2018-En-02139,0.5,0.47,False,@realDonaldTrump Way to unite the country - such a presidental tweet #sarcasm
2018-En-02185,0.633,0.76,True,"SUCCESS isn't just about what you accomplish in life, it's about what you inspire others to do. #inspiration  #inspire"
2018-En-03337,0.383,0.93,False,@JoshuaRozenberg Oh dear! #tantrums
2018-En-02830,0.833,0.92,True,@Danger_McLovin Well done! 😀 (your twins Charlii and Cadance)
2018-En-03770,0.403,0.19,True,Brown envelopes can induce panic. #posttruth
2018-En-01489,0.38,0.41,True,Caleb had a nightmare about zombies. I had a dream about freedom.......
2018-En-02298,0.396,0.15,True,What do I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is
2018-En-01665,0.938,1,True,Something #awestruck me today as i was laughing to a non subtitle korean variety show...
2018-En-00155,0.922,0.94,True,wow :o this was included in the playlist #awesome
2018-En-01668,0.806,0.98,True,"Just watched @JoeNBC on @colbertlateshow -- &amp; have to say... I'm in awe. What hair products is he using, @greggutfeld ?? #beautiful #jealous"
2018-En-02424,0.226,0.03,True,work is going to kill me and 5 o'clock is nowhere near 😟
2018-En-02798,0.417,0.07,True,"Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday"
2018-En-00828,0.516,0.98,True,I was glad at that posing that I waited to run when the sun came out cause I usually run when it's dark in the morning.
2018-En-03475,0.617,0.9,True,I just love #humid NYC #summer 🔥🙄💦 #sarcasm
2018-En-01890,0.677,0.95,True,The moon tonight 😮 #beautiful
2018-En-00851,0.733,0.98,True,@maritzabuys666 Looks wonderful!!!  Wish it was my cock tho!!!  😍
2018-En-02744,0.345,0.12,True,If you build up resentment in silence are you really doing anyone any favors
2018-En-02727,0.069,0.01,True,Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.
2018-En-02511,0.567,0.2,False,Don’t let the fear of losing be greater than the excitement of winning. ~Robert Kiyosaki\n\nAllOutDenimFor KISSMARC
2018-En-03559,0.383,0.06,True,fuck a nigga feelings till I find a nigga I'm feeling 😆
2018-En-03821,0.667,0.02,False,@wengzyjb I don't even know na naa koy beautiful nightmare hahahaha oks
2018-En-01328,0.255,0.47,True,"coffee the floor; And the soul grew furious as the stillness broken by little,"
2018-En-01395,0.552,0.09,False,@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's
2018-En-00716,0.428,0.04,True,@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background
2018-En-03361,0.138,0.05,True,if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight
2018-En-00807,0.32,0.72,False,@virtualalien there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt
2018-En-02497,0.194,0,True,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!"
2018-En-02149,0.355,0.64,False,Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise
2018-En-03948,0.645,0.25,False,She mad sus hung up on me 😂
2018-En-03916,0.317,0.19,True,Got woken up by a road sweeper I was trying to sleep 
2018-En-01031,0.083,0.1,True,"I'm pale, I no longer wanna laugh, Or smile, All I wanna do is just fucking cry,"
2018-En-02322,0.226,0.09,True,Head hurting 😤
2018-En-04314,0.449,0.53,False,Please stop ruining my depressing memes with your positivity and optimism
2018-En-03499,0.783,0.13,False,"dreamed that you are laughing and woke up from my sleep for the first time without a sad face , Fair enough to see you in my dream '"
2018-En-04018,0.724,0.9,True,@itejasmehta @QTalker My pleasure 😊
2018-En-01685,0.136,0.02,True,My dog wouldn't stop barking so now I'm up at eight am with a raging headache
2018-En-03033,0.438,0.97,False,#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat
2018-En-00745,0.833,0.06,False,I got a free Dr.Pepper from the vending machine #awesome
2018-En-00681,0.468,0.83,False,"@FangornForest1 @Brexit whose customers love it. Imagine being a hack these days, having to sing the tune the paymaster calls. #dismal"
2018-En-01580,0.919,0.5,False,Suddenly dreams of mine are coming true. #happy
2018-En-00350,0.9,0.99,True,"I'm #happy as f*** to be accepted with my #chromesthesia by my #CBT doctress, never called 'crazy' for my #colors :-)"
2018-En-01557,0.758,1,True,"@laurenwils0n_ Happy birthday gorg, have a good one 😘 x"
2018-En-03058,0.438,0.09,True,@ThomasEWoods I would like to hear a podcast of you going off refuting her entire article. Extra indignation please.
2018-En-02288,0.333,0.11,True,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊"
2018-En-04350,0.604,0.02,False,Alaina and I are at 90 days on our snap streak. So?
2018-En-00076,0.306,0.58,False,@1ncamera @Weehugs @DavidYoungPA @PA Stupidity is part of their proud cultural identity. 😠
2018-En-01678,0.4,0.1,True,"@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums."
2018-En-03304,0.5,0.65,False,@KermodeMovie I shall be mooning him cheerfully when he arrives. Although he probably won't be president by then...
2018-En-02434,0.563,0.08,False,@ScottAdamsSays broke it down on #snap great analysis on #CNBC
2018-En-02702,0.345,0.61,False,@CNN talking about meetings on collecting damaging information on a political figure and when best to release by @DonaldJTrumpJr. #ironic
2018-En-04274,0.15,0.03,True,@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed
2018-En-01822,0.371,0.66,False,@softytwt hi bby today was okay i e-mailed design firms for my internship and now i'm nervous ;u; how's your day? :D
2018-En-00914,0.742,0.38,False,HAPPY BIRTHDAY! :D
2018-En-01617,0.625,0.13,False,"@ADsXe Actually currently listen to that song as you tweeted me, #ironic"
2018-En-02222,0.417,0.51,False,Totally scare for this upcoming results .
2018-En-04041,0.323,0.59,False,Chelsea and united must be furious
2018-En-04276,0.567,1,True,"His interlocutor burst out laughing several times at his answers; and more than ever, when to the question, ‘ whether he had been cured?"
2018-En-01176,0.433,0,True,@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail
2018-En-01824,0.133,0.37,True,God this match is dull #Wimbledon
2018-En-01225,0.548,0.93,True,"@cubewatermelon @JonKimbel It's hilarious but there are legit milkshake Duck apologizers. Yes, just the hypothetic milkshake duck."
2018-En-01509,0.419,0.91,False,Had to delete my Facebook too much for me 🤣
2018-En-02584,0.741,0.98,True,@rickysnecklace I'm so proud Mils! Keep smiling ❤️
2018-En-04214,0.828,0.16,False,Will I get in trouble if @Cody_Nolove or @GordonRamsay show up at #UFC215 and I try to find them at Rogers? 😂 (under 3 weeks!!) #excitement
2018-En-00898,0.5,1,False,Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had #grim
2018-En-04014,0.531,0.7,True,made up my mind to \nmake a new start
2018-En-00428,0.879,0.98,True,@mrjamesob @LBC 😂 snowflake random such a funny man never a dull moment brilliant
2018-En-03330,0.5,0.6,False,"@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before"
2018-En-00135,0.121,0,True,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.
2018-En-04352,0.207,0.01,True,#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑
2018-En-01051,0.71,0.7,True,I'm so #glad my #baby can't hear what I'm #thinking
2018-En-03411,0.629,0.25,False,@OxandCart_UK @jamieoliver I made it too  #quickandeasyfood
2018-En-00357,0.855,0.7,True,@azizansari Just finished season 2 of #MasterofNone. You are a gifted storyteller! #charming #cinematography #hilarious
2018-En-04111,0.75,0.45,False,It's a beautiful pout. c:
2018-En-01143,0.333,0.79,False,My best friends driving for the first time with me in the car #terrifying
2018-En-03820,0.232,0.46,True,@granlund_aarne Suicide would also help. #sarcasm
2018-En-01637,0.281,0.59,False,I woke up still not hardly believing what all happened last night 😰
2018-En-02739,0.981,0.99,True,HAPPY BIRTHDAY TO THE PANDERIFIC PANDA IK.@TheOrionSound I hope you have an amazing day Oli i love u so much and i ❤️ur vids they make me 😃
2018-En-00613,0.258,0.12,True,Can't stand it when lads put their middle finger up in pics 
2018-En-04291,0.685,0,False,"@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn"
2018-En-02445,0.484,0.66,False,"If you are going to be a nurse, learn to be a nice patient person, Jesus 🙃 "
2018-En-03064,0.75,0.48,False,Today is 71117. 😀
2018-En-02180,0.694,0.52,True,Just paid out my arsehole for a couple of New Found Glory tickets but it's gonna be a GREAT start to my birthday weekend 👊
2018-En-04213,0.2,0,True,How shit and depressing is this weather wish I can travel the world for a living
2018-En-01027,0.155,0.08,True,@JohnMayer No DSM shows. #sadness
2018-En-03051,0.617,0.83,True,Failure is a part of success. You can't experience the joy of success with also experiencing failure. #bethehero #success #failure #joy
2018-En-01936,0.578,0.93,True,Serious-looking folks suffer from unused smile muscles \n\n #behappy  #hatersgonnahate
2018-En-03097,0.552,0.63,True,"Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago.  #relentless *#resilient"
2018-En-04302,0.328,0,True,"guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made"
2018-En-00469,0.516,0.24,False,"Baby, I'm dancing in the dark"
2018-En-01339,0.621,0.56,True,"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends"
2018-En-00689,0.183,0.06,True,That moment when you look back and realise you've been a #selfish #horrible #judgemental person. #FeelingAshamed
2018-En-00938,0.276,0.06,True,@_Oteraw unhappy and unfulfilled 😂
2018-En-03783,0.4,0.05,True,@GILMONK1 Maybe to stand in the field to scare away the crows
2018-En-03087,0.641,0.06,False,We're really not afraid of you all. We find you rather #annoying &amp; #amusing. 😎😜🤣😂😂
2018-En-03131,0.466,0.16,True,@jaassiieeeee I will not fall to the dark side😂😂
2018-En-04051,0.466,0.21,True,"@denisebatters But for $20k, they'll get to bike ride down the Canal with the Minister herself. #sarcasm #ornot"
2018-En-04327,0.371,0.75,False,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen"
2018-En-03406,0.536,0.66,True,Letting go of anger is key to happiness. Please help me let go of these angry feelings. #happiness #anger
2018-En-01155,0.336,0,True,"i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma"
2018-En-00862,0.222,0,True,You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays
2018-En-03853,0.129,0.1,True,"[ @TheChicMystique ] — hurting badly and that he can't just leave him like that. Angry and heartless. ]\n\nI promise you that I'll be back, —"
2018-En-02035,0.71,1,True,"Being deeply loved by someone gives you strength, while loving someone deeply gives you courage. Lao Tzu #wedding #happy #love"
2018-En-00535,0.773,0.99,True,"Finally finished this term's class book, Sky Hawk by @gill_lewis kids in tears and actually cheering at the end #good read"
2018-En-03360,0.516,0.01,False,Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps
2018-En-00520,0.203,0.48,True,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame
2018-En-01512,0.733,0.01,False,Best horror Comedy movie of 2017 #AnandoBrahma @taapsee #SrinivasReddy . In 2nd half I got throat pain #toomuch #laughs
2018-En-01284,0.31,0,True,@BrettKeeble I guess it never. @smartassunit #worry
2018-En-03296,0.517,1,True,"Difficulties, by bracing the mind to overcome them, assist cheerfulness, as exercise assists digestion.\nChristian Nestell Bovee #quotes"
2018-En-01300,0.767,0.9,True,@tootaehyung omggg i'll be bloated then ;;-;; but it's a wonderful idea i'll start doing it tomorrow!!
2018-En-04358,0.72,1,True,Nothing is more #beautiful than a #smile that has struggled through tears.
2018-En-01408,0.517,0.02,False,@3lectric5heep Well that must sting doesn't it @CNN ?
2018-En-01502,0.293,0.28,True,@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help 
2018-En-03322,0.219,0.3,True,Definitely something happening today #SolarEclipse2017 #weird #annoyed
2018-En-03803,0.466,0.05,True,@UNESCO Remember not to spread #hatred and #fakenews on the internet. Do not abuse #Hashtag10 for spreading #ArabNationalism!
2018-En-01059,0.281,0.09,True,"@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas."
2018-En-00036,0.371,0.64,False,"@SenRonJohnson @Neomi_Rao #25thAmendmentNow Do you mean 'regulations' like clean air and water? Because who needs that, right? #sarcasm"
2018-En-00481,0.5,0.98,False,@KicchaSudeep No words Sir... Thank you for the concern..
2018-En-03726,0.8,0.97,True,I have the best girlfriend in the world 😍 #blessed
2018-En-04090,0.887,0.09,False,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes
2018-En-02781,0.406,0.54,False,The sound of rain is pretty peaceful when you're in a very annoyed mood 😅
2018-En-00551,0.532,0.1,False,#90sWereTheBestBecause assimilation didn't mean loss of individuality. Labels and categories were becoming obsolete. #thanksobama #sarcasm
2018-En-00941,0.234,0.1,True,@ProfessorF @Mediaite @law_newz Childish temper #tantrums are all the left has left. :)
2018-En-01896,0.383,0.63,False,The @GOP wants to exclude pre-existing conditions. #irony
2018-En-02842,0.645,0.5,True,Soon the trailer will have more likes than views 😆
2018-En-01101,0.403,0.19,True,Tonight's run.... #restless
2018-En-01717,0.875,0.88,True,Literally work almost everyday can't wait to start my PT #blessed 🙏💙
2018-En-03733,0.226,0.93,False,Oh @BentleySystems what hast thou done to thy configurations? #despair
2018-En-00916,0.547,0.08,False,just saw a guy litter out of his Prius😅 #ironic
2018-En-03622,0.207,0.06,True,Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 #arsehole
2018-En-01887,0.242,0.31,True,"If you sit back, watch &amp; listen to every .@TheDemocrats &amp; .@DNC member, you'll quickly learn it's #Victimhood, #racism, &amp; #hatred. I'm #WOKE"
2018-En-02646,0.161,0.1,True,"Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson"
2018-En-00657,0.355,0,True,Damn I'm tired as hell I never get a off day during the week anymore 😭 I wanna call in so bad but these lil 60 hrs sounds so good.
2018-En-01974,0.419,0.35,True,"You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others."
2018-En-02366,0.25,0.16,True,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta"
2018-En-01334,0.806,0.96,True,Never regret anything that once made you smile :) \n #positive 
2018-En-00169,0.768,0.98,True,Can't wait to take family pictures 😩💜💜 just so excited to start doing fun things with my babies 👨‍👩‍👧
2018-En-01335,0.35,0.02,True,@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.
2018-En-00255,0.6,0.96,True,"...with the couple, so you decide to ignore everything and finish yours while dealing with the laughter and everything in the background."
2018-En-02113,0.737,0.14,False,@AmandaHolden Lovely photo Amanda! #summerhols #carefree
2018-En-03464,0.471,0.99,False,Simon Bell 'disappointed in WHO' ....that's a big call from the affirmative team!! #sarcasm #PharmEd17
2018-En-03432,0.804,0.49,False,im clapping and cheering for both teams ...
2018-En-03758,0.367,0.75,False,One of the great/horrible moments as a professor is seeing a wonderful student leaving your university to pursue his/her true passion.
2018-En-03065,0.484,0.91,False,The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.
2018-En-02378,0.121,0.59,False,How sick must someone be that they wish to 'punish' someone for not being their friend?  #insecure #lonely #miserable #vengeful #RHOC
2018-En-00123,0.767,0.47,False,At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7 #yummy #delicious #politicallycorrect
2018-En-03010,0.31,0.95,False,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭
2018-En-02296,0.3,0,True,"Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭"
2018-En-03840,0.722,0.99,True,@marcdeacon_ Happy Birthday Marc have a good one! Xx
2018-En-03843,0.226,0,True,If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap
