inst#	actual	predicted	error	ID	Tweet	Affect_Dimension
29	0.531	0.01	-0.521	2018-En-00749	'#anxious don't know why ................. #worry 😶 slowly going #mad hahahahahahahahaha'	valence
30	0.172	0.05	-0.122	2018-En-01435	'@o_pebbles Not of this one sadly! 😪'	valence
31	0.581	0.65	0.069	2018-En-04144	'We can throw stones, complain about them, stumble on them, climb over them, or build with them.' — William Arthur Ward. #inspiring'	valence
32	0.672	0.16	-0.512	2018-En-00653	'@JoySparkleBS being able to sit with so much solid info while others came at her ready to kill is a true sign of strength. #inspiring'	valence
33	0.866	0.46	-0.406	2018-En-03459	'Happy birthday to ma brother from another mother @Official1Cedi dis year More blessing #Break itz'	valence
34	0.5	0.01	-0.49	2018-En-03476	'@neobrainless So... Lots of pretty coloured blobs of sugar? I mean I'm willing to try it, I'm just not sure I understand the point of it 😅'	valence
35	0.468	0.28	-0.188	2018-En-03633	'I feel like I should be watching #glee, but #glee will just make me cry and I'm trying to remember happy times'	valence
36	0.1	0.4	0.3	2018-En-03935	'Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧'	valence
37	0.641	0.5	-0.141	2018-En-01696	'aleesha—kitchen sink, twenty one pilots (!!)'	valence
38	0.594	0.53	-0.064	2018-En-03913	'And the #wonderful boy in the Garden grew in wisdom and stature and in favour with God and men, which, literally, were his parents.\n#VSS365'	valence
39	0.133	0.17	0.037	2018-En-03719	'The blackest abyss of despair, Alonzo'	valence
40	0.817	0.92	0.103	2018-En-03255	'Ha ha love flats description of Marlie packer... Default setting 'combat mode'.... 😂😂😂😂😂  #brilliant \n@davidflatman @MarliePacker #WRWC2017'	valence
41	0.547	0.06	-0.487	2018-En-00912	'#redvelvet #wendy #seulgi #irene #yeri #joy \n1. Which member that can not drink sparkling water ?'	valence
42	0.3	0.28	-0.02	2018-En-00534	'Get the feeling @Eurosport_UK and @itvcycling might be reviewing showing all stages in full. Poor @robhatchtv @nedboulting 😴😴😴 😉 #dull'	valence
43	0.871	0.99	0.119	2018-En-02789	'@bloggerlinds wishing you joy in your day. #joy #happiness #empowerri'	valence
44	0.917	1	0.083	2018-En-03667	'@_ruthharvey_ happy bday Ruth, hope you have an amazing day 💘💘x'	valence
45	0.125	0.25	0.125	2018-En-03237	'was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment'	valence
46	0.403	0.02	-0.383	2018-En-03184	'I feel bad for meatball, not really but you know what I mean #vetoad #ironic #BB19'	valence
47	0.783	0.69	-0.093	2018-En-01192	'@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...'	valence
48	0.845	1	0.155	2018-En-00095	'@PiersatPenn Thank you dear Emily. This is a wonderful share I love it. Emily, have very happy moment over there my beautiful friend'	valence
49	0.179	0.01	-0.169	2018-En-02517	'United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible'	valence
50	0.679	0.98	0.301	2018-En-03002	'We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety'	valence
51	0.483	0.88	0.397	2018-En-02148	'@hatzepueh and don't call him creepy, he's the most handsome, adorable and nicest shark ever 😭 ok Zora, buuuuuut he looks like a shark'	valence
52	0.276	0	-0.276	2018-En-00332	'@IainDale @LBC The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder'	valence
53	0.717	1	0.283	2018-En-00999	'@KylieSpearsXo Happy birthday to you #beautiful Kylie! 🤗😙❤🎁🎂🥂'	valence
54	0.617	0.99	0.373	2018-En-01120	'This one?' \n'A bit odd looking isn't he? Pointy.' The alien asked. \n'Perhaps. But he'll be #wonderful. He's from the Steve pile.' #vss365'	valence
55	0.344	0.07	-0.274	2018-En-04103	'@Jack_Septic_Eye Grass growing simulator is offended'	valence
56	0.183	0.94	0.757	2018-En-01568	'@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed'	valence
57	0.547	0.01	-0.537	2018-En-03625	'@LogicIsPowerful Not all of them are bad. But I support your right to offend them all.'	valence
58	0.5	0.14	-0.36	2018-En-04229	'@rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @jimwaterson @dats Can it do the bell ringing and incense at consecration?'	valence
59	0.642	0.06	-0.582	2018-En-03286	'Finding a store that is closing is both sad and #awesome. 50% off everything!? Get in me now! My bag is nothing but #redbull &amp; aloe water'	valence
60	0.645	0.55	-0.095	2018-En-01375	'@eben4u #stayed on you...makes you appreciate love worshiping....All i want to do is worship you!!'	valence
61	0.067	0	-0.067	2018-En-00628	'Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed'	valence
62	0.615	0.83	0.215	2018-En-01726	'A loss ain't a loss it's a lesson #smile'	valence
63	0.333	0.24	-0.093	2018-En-01293	'My partner's new headphones works 2 well. It's bad. He couldn't hear me yelling @ him when i was about 5ft in front him! #ironic #technology'	valence
64	0.656	0.17	-0.486	2018-En-03037	'@airish_cloudly aaww! iam sending virtual hug then, eonnie cares about you so cheer up and study well!'	valence
65	0.25	0.06	-0.19	2018-En-02278	'Worst dreams. 😥'	valence
66	0.621	1	0.379	2018-En-00338	'God favors men and women who delight in being made worthy of happiness before the happiness itself.'	valence
67	0.617	0.03	-0.587	2018-En-01197	'Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon'	valence
68	0.167	0.49	0.323	2018-En-03941	'Someone's nicked my lunch out the fridge at work!! Roast dinner as well! #fuming'	valence
69	0.485	0.96	0.475	2018-En-04173	'Time for a #burst #burstcoin fork??'	valence
70	0.397	0.7	0.303	2018-En-03899	'Nearly 60% of GOP members think higher education is ruining this country. That includes GOP members with higher education degrees. #irony'	valence
71	0.532	0.16	-0.372	2018-En-02951	'@ShojoPower Yes, or those animated comic book movies!'	valence
72	0.741	0.1	-0.641	2018-En-00102	'That moment when the worry is lifted #grateful'	valence
73	0.571	0.28	-0.291	2018-En-02055	'#lesson from @KevinHart4real #book I'll apply:  In #life U always have a choice.  Kev had grimey things happen &amp; he #chose #optimism'	valence
74	0.2	0	-0.2	2018-En-04125	'Lost my appetite for the past 5 days and I swear I already lost 3 pounds #depressing #at #least #i #will #be #skinny #for #pride #weekend'	valence
75	0.688	0.91	0.222	2018-En-03974	'@HasegawaSona Big, toothy smile as she wiggles about!'	valence
76	0.484	0.52	0.036	2018-En-02331	'I wont rt things that might offend your faves bcs I'm better than that'	valence
77	0.207	0.43	0.223	2018-En-00790	'Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐'	valence
78	0.241	0.11	-0.131	2018-En-00420	'I mean, not that I wanted goats to faint... but I wanted to see the goats faint.  #eclipse'	valence
79	0.903	0.71	-0.193	2018-En-04078	'So happy to be home from Ibiza the place is some thing else mad gaff that , need find a bird now I wanna start doing romantic things now 😂😂'	valence
80	0.554	0.98	0.426	2018-En-02368	'#lol #funny #comedy #sarcasm me: i don't care :)\n\nme, one second later: *starts crying*'	valence
81	0.35	0.01	-0.34	2018-En-01472	'O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!'	valence
82	0.288	0.44	0.152	2018-En-02484	'The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei'	valence
83	0.683	0.56	-0.123	2018-En-01491	'Whenever I see you my day gets better and better ☺ #sarcastic'	valence
84	0.103	0	-0.103	2018-En-03165	'This is kind of fucked up, but my brother is about to join the police academy....and I'm not happy about. And I'm not the only one.'	valence
85	0.581	0.48	-0.101	2018-En-00258	'@KhaoJimmy Okay awak 😆'	valence
86	0.925	0.7	-0.225	2018-En-01720	'Never heard of #CaraCaraOranges until today. Very #tasty! I highly recommend them! #delicious #GoodForYou #fruits  #oranges'	valence
87	0.328	0.06	-0.268	2018-En-03250	'y'all don't understand. this woman's wrath is REAL. 🌹🖤'	valence
88	0.417	0.04	-0.377	2018-En-01723	'Am 'ugly' guy whos pleasant geuine  and happy &gt; an evil attractive guy whos bitter and coniving and superficial'	valence
89	0.032	0.3	0.268	2018-En-04326	'#DamilolaOurLovedBoy So upsetting 😢😢. Why do people want to hurt others! Such a cruel world we live in #heartbreaking'	valence
90	0.734	0.02	-0.714	2018-En-04347	'I'm back on Twitter! #madden #madden18 #maddenmobile #ea #nfl #espn #packers'	valence
91	0.283	0.01	-0.273	2018-En-00142	'+ cant get to tell them what will offend them or not'	valence
92	0.581	0.7	0.119	2018-En-04256	'Woke up feeling fresh with a clear mind. That's never happened before.\n#morning #sober'	valence
93	0.379	0.61	0.231	2018-En-02824	'@JoyceMeyer @mrsglessman #day of #vengeance of our #God; To #comfort all who #mourn, To console those who #mourn in #Zion, To give [4/7]'	valence
94	0.419	0.99	0.571	2018-En-00207	'5 goals in 87 appearances last season between McKay, Holt and Windass! Simply is horrific! Get midfield balance sorted and team will fire!'	valence
95	0.468	0.9	0.432	2018-En-02293	'The way I'm always on twitter at work is a little alarming 🤦🏾‍♀️'	valence
96	0.431	0.39	-0.041	2018-En-03381	'🇿🇦has become a place where people even the most timid of us all are baying for blood around every corner.'	valence
97	0.5	0.47	-0.03	2018-En-02139	'@realDonaldTrump Way to unite the country - such a presidental tweet #sarcasm'	valence
98	0.633	0.76	0.127	2018-En-02185	'SUCCESS isn't just about what you accomplish in life, it's about what you inspire others to do. #inspiration  #inspire'	valence
99	0.383	0.93	0.547	2018-En-03337	'@JoshuaRozenberg Oh dear! #tantrums'	valence
100	0.833	0.92	0.087	2018-En-02830	'@Danger_McLovin Well done! 😀 (your twins Charlii and Cadance)'	valence
101	0.403	0.19	-0.213	2018-En-03770	'Brown envelopes can induce panic. #posttruth'	valence
102	0.38	0.41	0.03	2018-En-01489	'Caleb had a nightmare about zombies. I had a dream about freedom.......'	valence
103	0.396	0.15	-0.246	2018-En-02298	'What do I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is'	valence
104	0.938	1	0.062	2018-En-01665	'Something #awestruck me today as i was laughing to a non subtitle korean variety show...'	valence
105	0.922	0.94	0.018	2018-En-00155	'wow :o this was included in the playlist #awesome'	valence
106	0.806	0.98	0.174	2018-En-01668	'Just watched @JoeNBC on @colbertlateshow -- &amp; have to say... I'm in awe. What hair products is he using, @greggutfeld ?? #beautiful #jealous'	valence
107	0.226	0.03	-0.196	2018-En-02424	'work is going to kill me and 5 o'clock is nowhere near 😟'	valence
108	0.417	0.07	-0.347	2018-En-02798	'Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday'	valence
109	0.516	0.98	0.464	2018-En-00828	'I was glad at that posing that I waited to run when the sun came out cause I usually run when it's dark in the morning.'	valence
110	0.617	0.9	0.283	2018-En-03475	'I just love #humid NYC #summer 🔥🙄💦 #sarcasm'	valence
111	0.677	0.95	0.273	2018-En-01890	'The moon tonight 😮 #beautiful'	valence
112	0.733	0.98	0.247	2018-En-00851	'@maritzabuys666 Looks wonderful!!!  Wish it was my cock tho!!!  😍'	valence
113	0.345	0.12	-0.225	2018-En-02744	'If you build up resentment in silence are you really doing anyone any favors'	valence
114	0.069	0.01	-0.059	2018-En-02727	'Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.'	valence
115	0.567	0.2	-0.367	2018-En-02511	'Don’t let the fear of losing be greater than the excitement of winning. ~Robert Kiyosaki\n\nAllOutDenimFor KISSMARC'	valence
116	0.383	0.06	-0.323	2018-En-03559	'fuck a nigga feelings till I find a nigga I'm feeling 😆'	valence
117	0.667	0.02	-0.647	2018-En-03821	'@wengzyjb I don't even know na naa koy beautiful nightmare hahahaha oks'	valence
118	0.255	0.47	0.215	2018-En-01328	'coffee the floor; And the soul grew furious as the stillness broken by little,'	valence
119	0.552	0.09	-0.462	2018-En-01395	'@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's'	valence
120	0.428	0.04	-0.388	2018-En-00716	'@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background'	valence
121	0.138	0.05	-0.088	2018-En-03361	'if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight'	valence
122	0.32	0.72	0.4	2018-En-00807	'@virtualalien there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt'	valence
123	0.194	0	-0.194	2018-En-02497	'Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!'	valence
124	0.355	0.64	0.285	2018-En-02149	'Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise'	valence
125	0.645	0.25	-0.395	2018-En-03948	'She mad sus hung up on me 😂'	valence
126	0.317	0.19	-0.127	2018-En-03916	'Got woken up by a road sweeper I was trying to sleep '	valence
127	0.083	0.1	0.017	2018-En-01031	'I'm pale, I no longer wanna laugh, Or smile, All I wanna do is just fucking cry,'	valence
128	0.226	0.09	-0.136	2018-En-02322	'Head hurting 😤'	valence
129	0.449	0.53	0.081	2018-En-04314	'Please stop ruining my depressing memes with your positivity and optimism'	valence
130	0.783	0.13	-0.653	2018-En-03499	'dreamed that you are laughing and woke up from my sleep for the first time without a sad face , Fair enough to see you in my dream ''	valence
131	0.724	0.9	0.176	2018-En-04018	'@itejasmehta @QTalker My pleasure 😊'	valence
132	0.136	0.02	-0.116	2018-En-01685	'My dog wouldn't stop barking so now I'm up at eight am with a raging headache'	valence
133	0.438	0.97	0.532	2018-En-03033	'#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat'	valence
134	0.833	0.06	-0.773	2018-En-00745	'I got a free Dr.Pepper from the vending machine #awesome'	valence
135	0.468	0.83	0.362	2018-En-00681	'@FangornForest1 @Brexit whose customers love it. Imagine being a hack these days, having to sing the tune the paymaster calls. #dismal'	valence
136	0.919	0.5	-0.419	2018-En-01580	'Suddenly dreams of mine are coming true. #happy'	valence
137	0.9	0.99	0.09	2018-En-00350	'I'm #happy as f*** to be accepted with my #chromesthesia by my #CBT doctress, never called 'crazy' for my #colors :-)'	valence
138	0.758	1	0.242	2018-En-01557	'@laurenwils0n_ Happy birthday gorg, have a good one 😘 x'	valence
139	0.438	0.09	-0.348	2018-En-03058	'@ThomasEWoods I would like to hear a podcast of you going off refuting her entire article. Extra indignation please.'	valence
140	0.333	0.11	-0.223	2018-En-02288	'@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊'	valence
141	0.604	0.02	-0.584	2018-En-04350	'Alaina and I are at 90 days on our snap streak. So?'	valence
142	0.306	0.58	0.274	2018-En-00076	'@1ncamera @Weehugs @DavidYoungPA @PA Stupidity is part of their proud cultural identity. 😠'	valence
143	0.4	0.1	-0.3	2018-En-01678	'@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.'	valence
144	0.5	0.65	0.15	2018-En-03304	'@KermodeMovie I shall be mooning him cheerfully when he arrives. Although he probably won't be president by then...'	valence
145	0.563	0.08	-0.483	2018-En-02434	'@ScottAdamsSays broke it down on #snap great analysis on #CNBC'	valence
146	0.345	0.61	0.265	2018-En-02702	'@CNN talking about meetings on collecting damaging information on a political figure and when best to release by @DonaldJTrumpJr. #ironic'	valence
147	0.15	0.03	-0.12	2018-En-04274	'@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed'	valence
148	0.371	0.66	0.289	2018-En-01822	'@softytwt hi bby today was okay i e-mailed design firms for my internship and now i'm nervous ;u; how's your day? :D'	valence
149	0.742	0.38	-0.362	2018-En-00914	'HAPPY BIRTHDAY! :D'	valence
150	0.625	0.13	-0.495	2018-En-01617	'@ADsXe Actually currently listen to that song as you tweeted me, #ironic'	valence
151	0.417	0.51	0.093	2018-En-02222	'Totally scare for this upcoming results .'	valence
152	0.323	0.59	0.267	2018-En-04041	'Chelsea and united must be furious'	valence
153	0.567	1	0.433	2018-En-04276	'His interlocutor burst out laughing several times at his answers; and more than ever, when to the question, ‘ whether he had been cured?'	valence
154	0.433	0	-0.433	2018-En-01176	'@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail'	valence
155	0.133	0.37	0.237	2018-En-01824	'God this match is dull #Wimbledon'	valence
156	0.548	0.93	0.382	2018-En-01225	'@cubewatermelon @JonKimbel It's hilarious but there are legit milkshake Duck apologizers. Yes, just the hypothetic milkshake duck.'	valence
157	0.419	0.91	0.491	2018-En-01509	'Had to delete my Facebook too much for me 🤣'	valence
158	0.741	0.98	0.239	2018-En-02584	'@rickysnecklace I'm so proud Mils! Keep smiling ❤️'	valence
159	0.828	0.16	-0.668	2018-En-04214	'Will I get in trouble if @Cody_Nolove or @GordonRamsay show up at #UFC215 and I try to find them at Rogers? 😂 (under 3 weeks!!) #excitement'	valence
160	0.5	1	0.5	2018-En-00898	'Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had #grim'	valence
161	0.531	0.7	0.169	2018-En-04014	'made up my mind to \nmake a new start'	valence
162	0.879	0.98	0.101	2018-En-00428	'@mrjamesob @LBC 😂 snowflake random such a funny man never a dull moment brilliant'	valence
163	0.5	0.6	0.1	2018-En-03330	'@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before'	valence
164	0.121	0	-0.121	2018-En-00135	'And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.'	valence
165	0.207	0.01	-0.197	2018-En-04352	'#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑'	valence
166	0.71	0.7	-0.01	2018-En-01051	'I'm so #glad my #baby can't hear what I'm #thinking'	valence
167	0.629	0.25	-0.379	2018-En-03411	'@OxandCart_UK @jamieoliver I made it too  #quickandeasyfood'	valence
168	0.855	0.7	-0.155	2018-En-00357	'@azizansari Just finished season 2 of #MasterofNone. You are a gifted storyteller! #charming #cinematography #hilarious'	valence
169	0.75	0.45	-0.3	2018-En-04111	'It's a beautiful pout. c:'	valence
170	0.333	0.79	0.457	2018-En-01143	'My best friends driving for the first time with me in the car #terrifying'	valence
171	0.232	0.46	0.228	2018-En-03820	'@granlund_aarne Suicide would also help. #sarcasm'	valence
172	0.281	0.59	0.309	2018-En-01637	'I woke up still not hardly believing what all happened last night 😰'	valence
173	0.981	0.99	0.009	2018-En-02739	'HAPPY BIRTHDAY TO THE PANDERIFIC PANDA IK.@TheOrionSound I hope you have an amazing day Oli i love u so much and i ❤️ur vids they make me 😃'	valence
174	0.258	0.12	-0.138	2018-En-00613	'Can't stand it when lads put their middle finger up in pics '	valence
175	0.685	0	-0.685	2018-En-04291	'@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn'	valence
176	0.484	0.66	0.176	2018-En-02445	'If you are going to be a nurse, learn to be a nice patient person, Jesus 🙃 '	valence
177	0.75	0.48	-0.27	2018-En-03064	'Today is 71117. 😀'	valence
178	0.694	0.52	-0.174	2018-En-02180	'Just paid out my arsehole for a couple of New Found Glory tickets but it's gonna be a GREAT start to my birthday weekend 👊'	valence
179	0.2	0	-0.2	2018-En-04213	'How shit and depressing is this weather wish I can travel the world for a living'	valence
180	0.155	0.08	-0.075	2018-En-01027	'@JohnMayer No DSM shows. #sadness'	valence
181	0.617	0.83	0.213	2018-En-03051	'Failure is a part of success. You can't experience the joy of success with also experiencing failure. #bethehero #success #failure #joy'	valence
182	0.578	0.93	0.352	2018-En-01936	'Serious-looking folks suffer from unused smile muscles \n\n #behappy  #hatersgonnahate'	valence
183	0.552	0.63	0.078	2018-En-03097	'Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago.  #relentless *#resilient'	valence
184	0.328	0	-0.328	2018-En-04302	'guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made'	valence
185	0.516	0.24	-0.276	2018-En-00469	'Baby, I'm dancing in the dark'	valence
186	0.621	0.56	-0.061	2018-En-01339	'When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends'	valence
187	0.183	0.06	-0.123	2018-En-00689	'That moment when you look back and realise you've been a #selfish #horrible #judgemental person. #FeelingAshamed'	valence
188	0.276	0.06	-0.216	2018-En-00938	'@_Oteraw unhappy and unfulfilled 😂'	valence
189	0.4	0.05	-0.35	2018-En-03783	'@GILMONK1 Maybe to stand in the field to scare away the crows'	valence
190	0.641	0.06	-0.581	2018-En-03087	'We're really not afraid of you all. We find you rather #annoying &amp; #amusing. 😎😜🤣😂😂'	valence
191	0.466	0.16	-0.306	2018-En-03131	'@jaassiieeeee I will not fall to the dark side😂😂'	valence
192	0.466	0.21	-0.256	2018-En-04051	'@denisebatters But for $20k, they'll get to bike ride down the Canal with the Minister herself. #sarcasm #ornot'	valence
193	0.371	0.75	0.379	2018-En-04327	'@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen'	valence
194	0.536	0.66	0.124	2018-En-03406	'Letting go of anger is key to happiness. Please help me let go of these angry feelings. #happiness #anger'	valence
195	0.336	0	-0.336	2018-En-01155	'i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma'	valence
196	0.222	0	-0.222	2018-En-00862	'You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays'	valence
197	0.129	0.1	-0.029	2018-En-03853	'[ @TheChicMystique ] — hurting badly and that he can't just leave him like that. Angry and heartless. ]\n\nI promise you that I'll be back, —'	valence
198	0.71	1	0.29	2018-En-02035	'Being deeply loved by someone gives you strength, while loving someone deeply gives you courage. Lao Tzu #wedding #happy #love'	valence
199	0.773	0.99	0.217	2018-En-00535	'Finally finished this term's class book, Sky Hawk by @gill_lewis kids in tears and actually cheering at the end #good read'	valence
200	0.516	0.01	-0.506	2018-En-03360	'Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps'	valence
201	0.203	0.48	0.277	2018-En-00520	'Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame'	valence
202	0.733	0.01	-0.723	2018-En-01512	'Best horror Comedy movie of 2017 #AnandoBrahma @taapsee #SrinivasReddy . In 2nd half I got throat pain #toomuch #laughs'	valence
203	0.31	0	-0.31	2018-En-01284	'@BrettKeeble I guess it never. @smartassunit #worry'	valence
204	0.517	1	0.483	2018-En-03296	'Difficulties, by bracing the mind to overcome them, assist cheerfulness, as exercise assists digestion.\nChristian Nestell Bovee #quotes'	valence
205	0.767	0.9	0.133	2018-En-01300	'@tootaehyung omggg i'll be bloated then ;;-;; but it's a wonderful idea i'll start doing it tomorrow!!'	valence
206	0.72	1	0.28	2018-En-04358	'Nothing is more #beautiful than a #smile that has struggled through tears.'	valence
207	0.517	0.02	-0.497	2018-En-01408	'@3lectric5heep Well that must sting doesn't it @CNN ?'	valence
208	0.293	0.28	-0.013	2018-En-01502	'@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help '	valence
209	0.219	0.3	0.081	2018-En-03322	'Definitely something happening today #SolarEclipse2017 #weird #annoyed'	valence
210	0.466	0.05	-0.416	2018-En-03803	'@UNESCO Remember not to spread #hatred and #fakenews on the internet. Do not abuse #Hashtag10 for spreading #ArabNationalism!'	valence
211	0.281	0.09	-0.191	2018-En-01059	'@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.'	valence
212	0.371	0.64	0.269	2018-En-00036	'@SenRonJohnson @Neomi_Rao #25thAmendmentNow Do you mean 'regulations' like clean air and water? Because who needs that, right? #sarcasm'	valence
